Directory,FolderName,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes,bottom_left,bottom_right,top_left,top_right,ImageName
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400727118553, 37.7887205314223), (-122.400732699742, 37.7887156210321), (-122.400738008187, 37.7887193893743), (-122.400732426998, 37.7887242997645), (-122.400727118553, 37.7887205314223)]","(37.79550018620054, -122.39326069669303)","(37.781990327043694, -122.40828559560403)","(37.79546368624281, -122.39320837038942)","(37.78195382700205, -122.40823326191011)",02ND_ST_B      240.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.40060150772, 37.7886135648986), (-122.400603301073, 37.7886121172529), (-122.400605352682, 37.7886137045988), (-122.400603559329, 37.7886151522444), (-122.40060150772, 37.7886135648986)]","(37.79519326224586, -122.39283710992973)","(37.782079215946005, -122.40840885412341)","(37.79515776228579, -122.39278944365564)","(37.78204371590672, -122.40836118039991)",02ND_ST_B      300.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400407697945, 37.7884893234094), (-122.400410241082, 37.7884873221289), (-122.400412483935, 37.7884891022015), (-122.400409940798, 37.7884911034819), (-122.400407697945, 37.7884893234094)]","(37.794696469261474, -122.39220307168745)","(37.78226929057643, -122.40864489158594)","(37.79465912930134, -122.39215807582538)","(37.78223195053732, -122.40859988745055)",02ND_ST_B      380.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400373148363, 37.7884482877636), (-122.400375513592, 37.7884464903903), (-122.400377716828, 37.7884483011939), (-122.400375351599, 37.7884500985672), (-122.400373148363, 37.7884482877636)]","(37.794696469261474, -122.39220307168745)","(37.78226929057643, -122.40864489158594)","(37.79465912930134, -122.39215807582538)","(37.78223195053732, -122.40859988745055)",02ND_ST_B      380.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.40036853099, 37.7884379373903), (-122.400373858232, 37.7884338978061), (-122.40037918276, 37.7884382833393), (-122.400373855518, 37.7884423229235), (-122.40036853099, 37.7884379373903)]","(37.794696469261474, -122.39220307168745)","(37.78226929057643, -122.40864489158594)","(37.79465912930134, -122.39215807582538)","(37.78223195053732, -122.40859988745055)",02ND_ST_B      380.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400053642813, 37.7881987608131), (-122.400055709598, 37.788197304999), (-122.400060280764, 37.7882013581695), (-122.400058213979, 37.7882028139836), (-122.400053642813, 37.7881987608131)]","(37.79428375391444, -122.39171249766532)","(37.782128983654566, -122.40847446958041)","(37.7942442539557, -122.39166683212775)","(37.782089483614136, -122.40842879512063)",02ND_ST_B      520.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39996219913, 37.7880879358924), (-122.399964136683, 37.7880861531712), (-122.39996615895, 37.7880875259116), (-122.399964221397, 37.7880893086328), (-122.39996219913, 37.7880879358924)]","(37.79492123160908, -122.39254067873831)","(37.78133194880509, -122.40745129601274)","(37.79488590165022, -122.39248934228894)","(37.781296618764536, -122.4073999524645)",02ND_ST_B      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399956686187, 37.7880837914083), (-122.399957457136, 37.7880831407305), (-122.399958430351, 37.7880838609222), (-122.399957659403, 37.7880845116001), (-122.399956686187, 37.7880837914083)]","(37.79492123160908, -122.39254067873831)","(37.78133194880509, -122.40745129601274)","(37.79488590165022, -122.39248934228894)","(37.781296618764536, -122.4073999524645)",02ND_ST_B      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399945429398, 37.7880784225024), (-122.399948734176, 37.7880754315229), (-122.399952441521, 37.7880779899415), (-122.399949136743, 37.788080980921), (-122.399945429398, 37.7880784225024)]","(37.79492123160908, -122.39254067873831)","(37.78133194880509, -122.40745129601274)","(37.79488590165022, -122.39248934228894)","(37.781296618764536, -122.4073999524645)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.3998824912, 37.7880485870153), (-122.399883838286, 37.7880474746763), (-122.399885616214, 37.7880488194598), (-122.399884269129, 37.7880499317988), (-122.3998824912, 37.7880485870153)]","(37.79423215110021, -122.39163141943087)","(37.781877922732996, -122.40816020470633)","(37.79419215114268, -122.39158375388692)","(37.78183792269137, -122.40811253025299)",02ND_ST_B      600.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399871848497, 37.7880403250729), (-122.399873822321, 37.78803890876), (-122.399875338702, 37.7880402286505), (-122.399873364878, 37.7880416449635), (-122.399871848497, 37.7880403250729)]","(37.79423215110021, -122.39163141943087)","(37.781877922732996, -122.40816020470633)","(37.79419215114268, -122.39158375388692)","(37.78183792269137, -122.40811253025299)",02ND_ST_B      600.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399813978104, 37.7880125375063), (-122.399819862582, 37.7880083771778), (-122.399824238013, 37.7880122424665), (-122.399818353535, 37.788016402795), (-122.399813978104, 37.7880125375063)]","(37.79402493819485, -122.39139028223568)","(37.782005108527194, -122.4083060078075)","(37.79398477823635, -122.39134478681426)","(37.78196494848655, -122.40826050323165)",02ND_ST_B      620.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399776039302, 37.7879336745397), (-122.399781032628, 37.7879300644188), (-122.399796813228, 37.787943696841), (-122.399791819901, 37.787947306962), (-122.399776039302, 37.7879336745397)]","(37.793992463092614, -122.39135346614921)","(37.78195726486002, -122.40825182355273)","(37.79394946313711, -122.39130464104653)","(37.78191426481644, -122.40820298865832)",02ND_ST_B      640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399671266738, 37.787837678154), (-122.39967500209, 37.7878350224725), (-122.39967939118, 37.787838878255), (-122.399675655828, 37.7878415339366), (-122.399671266738, 37.787837678154)]","(37.79388763727341, -122.3912340864019)","(37.78181375378426, -122.40808854247302)","(37.793846637315966, -122.39118726105929)","(37.781772753742594, -122.40804170781841)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399648845702, 37.787821436759), (-122.39965386902, 37.7878178527294), (-122.39966046546, 37.7878236271901), (-122.399655442142, 37.7878272112196), (-122.399648845702, 37.787821436759)]","(37.79388763727341, -122.3912340864019)","(37.78181375378426, -122.40808854247302)","(37.793846637315966, -122.39118726105929)","(37.781772753742594, -122.40804170781841)",02ND_ST_B      700.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399585750355, 37.7878099960245), (-122.399591383098, 37.7878059780379), (-122.39959646718, 37.7878104295447), (-122.399590834437, 37.7878144475313), (-122.399585750355, 37.7878099960245)]","(37.79387602756904, -122.39122083471813)","(37.78174336822208, -122.40800813297412)","(37.793835527611286, -122.3911741693004)","(37.781702868180716, -122.4079614583946)",02ND_ST_B      720.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399351985759, 37.7875899610884), (-122.399358298304, 37.7875847525885), (-122.399365851496, 37.7875904701109), (-122.399359538951, 37.7875956786108), (-122.399351985759, 37.7875899610884)]","(37.7941895402008, -122.39161992452365)","(37.781032941728206, -122.40713436019612)","(37.79415404024086, -122.39157192823572)","(37.780997441688804, -122.40708635648647)",02ND_ST_B      820.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399338168446, 37.7875685608877), (-122.399340794338, 37.7875662648285), (-122.399343611786, 37.7875682773259), (-122.399340985894, 37.7875705733852), (-122.399338168446, 37.7875685608877)]","(37.7941895402008, -122.39161992452365)","(37.781032941728206, -122.40713436019612)","(37.79415404024086, -122.39157192823572)","(37.780997441688804, -122.40708635648647)",02ND_ST_B      820.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399307283733, 37.7875820005261), (-122.399312852946, 37.7875771308497), (-122.399318862283, 37.7875814233074), (-122.39931329307, 37.7875862929838), (-122.399307283733, 37.7875820005261)]","(37.79437426079777, -122.39187948092426)","(37.78077726032353, -122.40677881411243)","(37.79433543084302, -122.39182298482359)","(37.78073843027894, -122.4067223102157)",02ND_ST_B      840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398941955828, 37.787294479244), (-122.398945592634, 37.7872917857853), (-122.3989482706, 37.7872940442013), (-122.398944633794, 37.7872967376601), (-122.398941955828, 37.787294479244)]","(37.793408715396346, -122.3906066523331)","(37.78122668439831, -122.40733697447577)","(37.79337454543212, -122.390566986186)","(37.78119251436327, -122.4072973006252)",02ND_ST_B      980.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398828621866, 37.7871991033463), (-122.398834893219, 37.7871944373463), (-122.398839743151, 37.7871985087323), (-122.398833471797, 37.7872031747324), (-122.398828621866, 37.7871991033463)]","(37.7934913518402, -122.3907026481982)","(37.780937738529396, -122.40699097411479)","(37.79345202188261, -122.39065432251577)","(37.780898408487786, -122.4069426397999)",02ND_ST_B      1040.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398821982792, 37.7871711542138), (-122.398825543089, 37.7871683523976), (-122.398833140072, 37.7871743818533), (-122.398829579775, 37.7871771836695), (-122.398821982792, 37.7871711542138)]","(37.7934913518402, -122.3907026481982)","(37.780937738529396, -122.40699097411479)","(37.79345202188261, -122.39065432251577)","(37.780898408487786, -122.4069426397999)",02ND_ST_B      1040.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398546356177, 37.7869689175023), (-122.398550533826, 37.7869656378637), (-122.398556636353, 37.7869704930796), (-122.398552458704, 37.7869737727182), (-122.398546356177, 37.7869689175023)]","(37.79331458872198, -122.3904859086775)","(37.78064451142366, -122.40663037314678)","(37.793275428764574, -122.39043691293844)","(37.78060535138183, -122.40658136888854)",02ND_ST_B      1160.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398524194047, 37.7869480100378), (-122.398529600411, 37.7869437658017), (-122.398535580951, 37.7869485239632), (-122.398530174587, 37.7869527681993), (-122.398524194047, 37.7869480100378)]","(37.79331458872198, -122.3904859086775)","(37.78064451142366, -122.40663037314678)","(37.793275428764574, -122.39043691293844)","(37.78060535138183, -122.40658136888854)",02ND_ST_B      1160.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398465833208, 37.7869162547093), (-122.398471976802, 37.7869114317092), (-122.398478079572, 37.7869162871176), (-122.398471935977, 37.7869211101177), (-122.398465833208, 37.7869162547093)]","(37.79325566194991, -122.39041236074144)","(37.780625114869814, -122.40660592120666)","(37.7932166619922, -122.39036386499785)","(37.780586114828274, -122.40655741695292)",02ND_ST_B      1180.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398443102047, 37.7868962729246), (-122.398448316263, 37.7868922647014), (-122.398454112493, 37.7868969742198), (-122.398448898277, 37.786900982443), (-122.398443102047, 37.7868962729246)]","(37.79318510783044, -122.39032498342517)","(37.78061766370111, -122.40659629882593)","(37.79314626787237, -122.39027715768447)","(37.78057882365998, -122.40654846456928)",02ND_ST_B      1200.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.398401710063, 37.7868544986909), (-122.398407641303, 37.7868499392791), (-122.398412704205, 37.7868540529584), (-122.398406772966, 37.7868586123703), (-122.398401710063, 37.7868544986909)]","(37.79316932041954, -122.39030552586395)","(37.78055577497412, -122.4065200961575)","(37.79313116046088, -122.39025820003407)","(37.780517614933544, -122.40647276198997)",02ND_ST_B      1220.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398215150502, 37.7867217983484), (-122.398220160944, 37.7867178219009), (-122.398225560854, 37.7867220716486), (-122.398220550412, 37.7867260480961), (-122.398215150502, 37.7867217983484)]","(37.79311488972781, -122.3902367367606)","(37.780383895569145, -122.40630488499511)","(37.79307754976863, -122.39018957080424)","(37.78034655552907, -122.40625771095398)",02ND_ST_B      1280.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398029795567, 37.786560989363), (-122.398051877172, 37.7865445822947), (-122.398204011564, 37.7866724685918), (-122.398181929959, 37.7866888756601), (-122.398029795567, 37.786560989363)]","(37.79248993449733, -122.38949543707041)","(37.78069577438025, -122.40666119889399)","(37.79245159453623, -122.38945344150585)","(37.78065743434222, -122.40661919446113)",Between two frames
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397962803608, 37.7864787242411), (-122.397964686812, 37.7864775172588), (-122.397966432129, 37.7864792181218), (-122.397964548925, 37.7864804251042), (-122.397962803608, 37.7864787242411)]","(37.7922109745312, -122.38919964197862)","(37.780806364289354, -122.40677834731294)","(37.79217230456918, -122.3891596465598)","(37.78076769425229, -122.40673834273434)",02ND_ST_B      1400.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397782210847, 37.7863297015985), (-122.397783973619, 37.7863283858988), (-122.397785281659, 37.786329480512), (-122.397783518888, 37.7863307962117), (-122.397782210847, 37.7863297015985)]","(37.79252106692827, -122.38954271645082)","(37.78017368637756, -122.40607924788951)","(37.79247906697283, -122.38949272113159)","(37.780131686333874, -122.40602924321159)",02ND_ST_B      1480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397748066045, 37.7863194378), (-122.397749681634, 37.7863181985222), (-122.397753059126, 37.7863209486777), (-122.397751443536, 37.7863221879555), (-122.397748066045, 37.7863194378)]","(37.79252106692827, -122.38954271645082)","(37.78017368637756, -122.40607924788951)","(37.79247906697283, -122.38949272113159)","(37.780131686333874, -122.40602924321159)",02ND_ST_B      1480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397707074819, 37.786284192151), (-122.39771484648, 37.7862783364295), (-122.397722494733, 37.7862846765376), (-122.397714723072, 37.7862905322591), (-122.397707074819, 37.786284192151)]","(37.792424110135414, -122.38942811898767)","(37.780186634184076, -122.40609384694747)","(37.79238311017855, -122.38938012359269)","(37.780145634141824, -122.40604584234525)",02ND_ST_B      1500.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397593103568, 37.7861658023506), (-122.397594370604, 37.7861648004672), (-122.397595926584, 37.786166029541), (-122.397594659549, 37.7861670314244), (-122.397593103568, 37.7861658023506)]","(37.792550150622844, -122.38958156524919)","(37.77982695402487, -122.40565939654853)","(37.79250999066672, -122.38953089960076)","(37.779786793981806, -122.40560872219972)",02ND_ST_B      1560.0_Image3D
