Directory,FolderName,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes,From_GPS_Lon,From_GPS_Lat,To_GPS_Lon,To_GPS_Lat,ImageName
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400727118553, 37.7887205314223), (-122.400732699742, 37.7887156210321), (-122.400738008187, 37.7887193893743), (-122.400732426998, 37.7887242997645), (-122.400727118553, 37.7887205314223)]",,,,,02ND_ST_B      240.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.40060150772, 37.7886135648986), (-122.400603301073, 37.7886121172529), (-122.400605352682, 37.7886137045988), (-122.400603559329, 37.7886151522444), (-122.40060150772, 37.7886135648986)]",,,,,02ND_ST_B      300.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400407697945, 37.7884893234094), (-122.400410241082, 37.7884873221289), (-122.400412483935, 37.7884891022015), (-122.400409940798, 37.7884911034819), (-122.400407697945, 37.7884893234094)]",,,,,02ND_ST_B      360.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400373148363, 37.7884482877636), (-122.400375513592, 37.7884464903903), (-122.400377716828, 37.7884483011939), (-122.400375351599, 37.7884500985672), (-122.400373148363, 37.7884482877636)]",,,,,02ND_ST_B      380.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.40036853099, 37.7884379373903), (-122.400373858232, 37.7884338978061), (-122.40037918276, 37.7884382833393), (-122.400373855518, 37.7884423229235), (-122.40036853099, 37.7884379373903)]",,,,,02ND_ST_B      380.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.400053642813, 37.7881987608131), (-122.400055709598, 37.788197304999), (-122.400060280764, 37.7882013581695), (-122.400058213979, 37.7882028139836), (-122.400053642813, 37.7881987608131)]",,,,,02ND_ST_B      520.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39996219913, 37.7880879358924), (-122.399964136683, 37.7880861531712), (-122.39996615895, 37.7880875259116), (-122.399964221397, 37.7880893086328), (-122.39996219913, 37.7880879358924)]",,,,,02ND_ST_B      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399956686187, 37.7880837914083), (-122.399957457136, 37.7880831407305), (-122.399958430351, 37.7880838609222), (-122.399957659403, 37.7880845116001), (-122.399956686187, 37.7880837914083)]",,,,,02ND_ST_B      560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399945429398, 37.7880784225024), (-122.399948734176, 37.7880754315229), (-122.399952441521, 37.7880779899415), (-122.399949136743, 37.788080980921), (-122.399945429398, 37.7880784225024)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.3998824912, 37.7880485870153), (-122.399883838286, 37.7880474746763), (-122.399885616214, 37.7880488194598), (-122.399884269129, 37.7880499317988), (-122.3998824912, 37.7880485870153)]",,,,,02ND_ST_B      580.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399871848497, 37.7880403250729), (-122.399873822321, 37.78803890876), (-122.399875338702, 37.7880402286505), (-122.399873364878, 37.7880416449635), (-122.399871848497, 37.7880403250729)]",,,,,02ND_ST_B      600.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399813978104, 37.7880125375063), (-122.399819862582, 37.7880083771778), (-122.399824238013, 37.7880122424665), (-122.399818353535, 37.788016402795), (-122.399813978104, 37.7880125375063)]",,,,,02ND_ST_B      620.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399776039302, 37.7879336745397), (-122.399781032628, 37.7879300644188), (-122.399796813228, 37.787943696841), (-122.399791819901, 37.787947306962), (-122.399776039302, 37.7879336745397)]",,,,,02ND_ST_B      640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399671266738, 37.787837678154), (-122.39967500209, 37.7878350224725), (-122.39967939118, 37.787838878255), (-122.399675655828, 37.7878415339366), (-122.399671266738, 37.787837678154)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399648845702, 37.787821436759), (-122.39965386902, 37.7878178527294), (-122.39966046546, 37.7878236271901), (-122.399655442142, 37.7878272112196), (-122.399648845702, 37.787821436759)]",,,,,02ND_ST_B      700.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399585750355, 37.7878099960245), (-122.399591383098, 37.7878059780379), (-122.39959646718, 37.7878104295447), (-122.399590834437, 37.7878144475313), (-122.399585750355, 37.7878099960245)]",,,,,02ND_ST_B      720.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399351985759, 37.7875899610884), (-122.399358298304, 37.7875847525885), (-122.399365851496, 37.7875904701109), (-122.399359538951, 37.7875956786108), (-122.399351985759, 37.7875899610884)]",,,,,02ND_ST_B      820.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399338168446, 37.7875685608877), (-122.399340794338, 37.7875662648285), (-122.399343611786, 37.7875682773259), (-122.399340985894, 37.7875705733852), (-122.399338168446, 37.7875685608877)]",,,,,02ND_ST_B      820.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.399307283733, 37.7875820005261), (-122.399312852946, 37.7875771308497), (-122.399318862283, 37.7875814233074), (-122.39931329307, 37.7875862929838), (-122.399307283733, 37.7875820005261)]",,,,,02ND_ST_B      840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398941955828, 37.787294479244), (-122.398945592634, 37.7872917857853), (-122.3989482706, 37.7872940442013), (-122.398944633794, 37.7872967376601), (-122.398941955828, 37.787294479244)]",,,,,02ND_ST_B      980.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398828621866, 37.7871991033463), (-122.398834893219, 37.7871944373463), (-122.398839743151, 37.7871985087323), (-122.398833471797, 37.7872031747324), (-122.398828621866, 37.7871991033463)]",,,,,02ND_ST_B      1040.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398821982792, 37.7871711542138), (-122.398825543089, 37.7871683523976), (-122.398833140072, 37.7871743818533), (-122.398829579775, 37.7871771836695), (-122.398821982792, 37.7871711542138)]",,,,,02ND_ST_B      1040.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398546356177, 37.7869689175023), (-122.398550533826, 37.7869656378637), (-122.398556636353, 37.7869704930796), (-122.398552458704, 37.7869737727182), (-122.398546356177, 37.7869689175023)]",,,,,02ND_ST_B      1160.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398524194047, 37.7869480100378), (-122.398529600411, 37.7869437658017), (-122.398535580951, 37.7869485239632), (-122.398530174587, 37.7869527681993), (-122.398524194047, 37.7869480100378)]",,,,,02ND_ST_B      1160.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398465833208, 37.7869162547093), (-122.398471976802, 37.7869114317092), (-122.398478079572, 37.7869162871176), (-122.398471935977, 37.7869211101177), (-122.398465833208, 37.7869162547093)]",,,,,02ND_ST_B      1180.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398443102047, 37.7868962729246), (-122.398448316263, 37.7868922647014), (-122.398454112493, 37.7868969742198), (-122.398448898277, 37.786900982443), (-122.398443102047, 37.7868962729246)]",,,,,02ND_ST_B      1200.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.398401710063, 37.7868544986909), (-122.398407641303, 37.7868499392791), (-122.398412704205, 37.7868540529584), (-122.398406772966, 37.7868586123703), (-122.398401710063, 37.7868544986909)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398215150502, 37.7867217983484), (-122.398220160944, 37.7867178219009), (-122.398225560854, 37.7867220716486), (-122.398220550412, 37.7867260480961), (-122.398215150502, 37.7867217983484)]",,,,,02ND_ST_B      1280.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398029795567, 37.786560989363), (-122.398051877172, 37.7865445822947), (-122.398204011564, 37.7866724685918), (-122.398181929959, 37.7866888756601), (-122.398029795567, 37.786560989363)]",,,,,NA
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397962803608, 37.7864787242411), (-122.397964686812, 37.7864775172588), (-122.397966432129, 37.7864792181218), (-122.397964548925, 37.7864804251042), (-122.397962803608, 37.7864787242411)]",,,,,02ND_ST_B      1400.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397782210847, 37.7863297015985), (-122.397783973619, 37.7863283858988), (-122.397785281659, 37.786329480512), (-122.397783518888, 37.7863307962117), (-122.397782210847, 37.7863297015985)]",,,,,02ND_ST_B      1480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397748066045, 37.7863194378), (-122.397749681634, 37.7863181985222), (-122.397753059126, 37.7863209486777), (-122.397751443536, 37.7863221879555), (-122.397748066045, 37.7863194378)]",,,,,02ND_ST_B      1480.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397707074819, 37.786284192151), (-122.39771484648, 37.7862783364295), (-122.397722494733, 37.7862846765376), (-122.397714723072, 37.7862905322591), (-122.397707074819, 37.786284192151)]",,,,,02ND_ST_B      1500.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397593103568, 37.7861658023506), (-122.397594370604, 37.7861648004672), (-122.397595926584, 37.786166029541), (-122.397594659549, 37.7861670314244), (-122.397593103568, 37.7861658023506)]",,,,,02ND_ST_B      1560.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397397538317, 37.7859982037888), (-122.39739892229, 37.7859971122122), (-122.397400476291, 37.7859983428463), (-122.397399092319, 37.785999434423), (-122.397397538317, 37.7859982037888)]",,,,,02ND_ST_B      1640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.397379086781, 37.7859892664201), (-122.397380180696, 37.7859884008878), (-122.397381449032, 37.7859894021299), (-122.397380355117, 37.7859902676622), (-122.397379086781, 37.7859892664201)]",,,,,02ND_ST_B      1640.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397305302722, 37.7859538220694), (-122.397311775296, 37.7859487391902), (-122.39731889603, 37.7859544028461), (-122.397312423456, 37.7859594857253), (-122.397305302722, 37.7859538220694)]",,,,,02ND_ST_B      1680.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396940850465, 37.7856441542985), (-122.396943764156, 37.7856409660756), (-122.396946081246, 37.7856422887291), (-122.396943167554, 37.785645476952), (-122.396940850465, 37.7856441542985)]",,,,,02ND_ST_B      1820.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396908964799, 37.7856332464579), (-122.396910451783, 37.7856317223251), (-122.396912715865, 37.7856331020237), (-122.39691122888, 37.7856346261564), (-122.396908964799, 37.7856332464579)]",,,,,02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396906232173, 37.7856232418526), (-122.39690743091, 37.7856220709077), (-122.39690899498, 37.7856230710275), (-122.396907796243, 37.7856242419724), (-122.396906232173, 37.7856232418526)]",,,,,02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39689981281, 37.7856167348894), (-122.396901465584, 37.785614995023), (-122.396903751365, 37.7856163512764), (-122.396902098591, 37.7856180911427), (-122.39689981281, 37.7856167348894)]",,,,,02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396890958258, 37.7856215259051), (-122.39689229392, 37.7856202272513), (-122.396894840278, 37.7856218630557), (-122.396893504616, 37.7856231617094), (-122.396890958258, 37.7856215259051)]",,,,,02ND_ST_B      1840.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.396718281231, 37.7855316176784), (-122.396745321993, 37.7855065608482), (-122.396751499334, 37.785510724786), (-122.396724458572, 37.7855357816163), (-122.396718281231, 37.7855316176784)]",,,,,02ND_ST_B      1900.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.3967207013, 37.7854938690434), (-122.396725632674, 37.7854897875848), (-122.396733626929, 37.7854958206866), (-122.396728695554, 37.7854999021452), (-122.3967207013, 37.7854938690434)]",,,,,02ND_ST_B      1920.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396628581511, 37.7854698521955), (-122.396630552012, 37.7854682537826), (-122.396634495917, 37.785471290642), (-122.396632525416, 37.7854728890548), (-122.396628581511, 37.7854698521955)]",,,,,02ND_ST_B      1940.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396619791044, 37.7854332686379), (-122.396625530308, 37.7854285141802), (-122.396631050364, 37.7854326762524), (-122.396625311099, 37.7854374307101), (-122.396619791044, 37.7854332686379)]",,,,,02ND_ST_B      1940.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396526021703, 37.7853751725135), (-122.396532426423, 37.7853700668876), (-122.396537010685, 37.7853736588536), (-122.396530605965, 37.7853787644796), (-122.396526021703, 37.7853751725135)]",,,,,02ND_ST_B      1980.0_Image3D
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.396492133226, 37.7853628526383), (-122.396494645593, 37.7853609025679), (-122.39649896371, 37.7853643774421), (-122.396496451343, 37.7853663275124), (-122.396492133226, 37.7853628526383)]",,,,,02ND_ST_B      2000.0_Image3D
