Directory,FolderName,SectionName,Distress,Severity,SizeArray,Segmented,DistressCoords,FrameCoords
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.391276276683, 37.7889507734365), (-122.391270685834, 37.7889547999364), (-122.391075854647, 37.7887858418241), (-122.391081445496, 37.7887818153242), (-122.391276276683, 37.7889507734365)]","[(-122.391096090677, 37.788760937994), (-122.391060466944, 37.7887854582573), (-122.391105977155, 37.788826752982), (-122.391141600889, 37.7888022327187), (-122.391096090677, 37.788760937994)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.391768081917, 37.7893380474057), (-122.391738016536, 37.7893638656693), (-122.391665417324, 37.7893110653237), (-122.391695482705, 37.7892852470602), (-122.391768081917, 37.7893380474057)]","[(-122.391690318757, 37.7892791356023), (-122.391658328265, 37.7893066070408), (-122.391709316287, 37.7893436898843), (-122.391741306779, 37.7893162184458), (-122.391690318757, 37.7892791356023)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.391832026764, 37.7893923610918), (-122.391802768112, 37.7894151829981), (-122.391755407912, 37.7893772619442), (-122.391784666565, 37.7893544400379), (-122.391832026764, 37.7893923610918)]","[(-122.391741183608, 37.7893173588657), (-122.391707842344, 37.7893438081652), (-122.391756933263, 37.78938245678), (-122.391790274527, 37.7893560074805), (-122.391741183608, 37.7893173588657)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.391899991563, 37.7894464092596), (-122.391868977369, 37.7894706004812), (-122.391810990187, 37.7894241704917), (-122.391842004382, 37.7893999792701), (-122.391899991563, 37.7894464092596)]","[(-122.391838793964, 37.7893953040505), (-122.39180517126, 37.7894215299252), (-122.391853847546, 37.7894605047397), (-122.39188747025, 37.7894342788651), (-122.391838793964, 37.7893953040505)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.391925849065, 37.7894931606057), (-122.391912478593, 37.7895039120759), (-122.391880695306, 37.789479226626), (-122.391894065778, 37.7894684751558), (-122.391925849065, 37.7894931606057)]","[(-122.391887654208, 37.7894340031707), (-122.391854178113, 37.7894603459317), (-122.39190307137, 37.7894991507797), (-122.391936547465, 37.7894728080187), (-122.391887654208, 37.7894340031707)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.392200871343, 37.7897136167019), (-122.392189045435, 37.7897230166123), (-122.392019832766, 37.7895900614862), (-122.392031658674, 37.7895806615758), (-122.392200871343, 37.7897136167019)]","[(-122.392034602933, 37.7895499437044), (-122.392001408969, 37.7895765085441), (-122.39205071449, 37.7896149862909), (-122.392083908455, 37.7895884214512), (-122.392034602933, 37.7895499437044)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.392427094611, 37.7899080132377), (-122.392422898053, 37.789911312924), (-122.392190804244, 37.7897269627171), (-122.392195000802, 37.7897236630308), (-122.392427094611, 37.7899080132377)]","[(-122.392181770237, 37.7896661067907), (-122.392148354119, 37.7896924971508), (-122.392197335876, 37.789731232353), (-122.392230751994, 37.789704841993), (-122.392181770237, 37.7896661067907)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392635619886, 37.7900774498342), (-122.392632324218, 37.7900799908549), (-122.392426200999, 37.789913028135), (-122.392429496666, 37.7899104871144), (-122.392635619886, 37.7900774498342)]","[(-122.392426798782, 37.7898603815057), (-122.392392451982, 37.789886014841), (-122.39244002879, 37.7899258287634), (-122.39247437559, 37.7899001954281), (-122.392426798782, 37.7898603815057)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.39252961575, 37.7899681997812), (-122.392515355658, 37.7899792140084), (-122.392501227964, 37.7899677905595), (-122.392515488056, 37.7899567763323), (-122.39252961575, 37.7899681997812)]","[(-122.39252259187, 37.7899390783932), (-122.392488777371, 37.7899651500078), (-122.3925371677, 37.7900043468584), (-122.392570982199, 37.7899782752438), (-122.39252259187, 37.7899390783932)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.39266852204, 37.790057723846), (-122.392642402266, 37.790077127358), (-122.392638572939, 37.7900739080093), (-122.392664692713, 37.7900545044974), (-122.39266852204, 37.790057723846)]","[(-122.392620140774, 37.790017108126), (-122.392586008823, 37.7900429201299), (-122.392633917351, 37.7900824849205), (-122.392668049302, 37.7900566729165), (-122.392620140774, 37.790017108126)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39269560423, 37.7900793676286), (-122.392665230159, 37.7901027757625), (-122.392660637937, 37.7900990542862), (-122.392691012008, 37.7900756461523), (-122.39269560423, 37.7900793676286)]","[(-122.392667928425, 37.7900565061107), (-122.392634106261, 37.7900825715583), (-122.39268248522, 37.7901217772322), (-122.392716307384, 37.7900957117847), (-122.392667928425, 37.7900565061107)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392715360966, 37.790125688173), (-122.392708805523, 37.7901307991267), (-122.39270279983, 37.7901259883071), (-122.392709355272, 37.7901208773534), (-122.392715360966, 37.790125688173)]","[(-122.3927161591, 37.790095611816), (-122.39268259274, 37.7901218829825), (-122.392731353552, 37.7901607921151), (-122.392764919912, 37.7901345209486), (-122.3927161591, 37.790095611816)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.392756229814, 37.7901741552443), (-122.392752850559, 37.7901768143731), (-122.392727556396, 37.7901567392903), (-122.392730935651, 37.7901540801615), (-122.392756229814, 37.7901741552443)]","[(-122.3927161591, 37.790095611816), (-122.39268259274, 37.7901218829825), (-122.392731353552, 37.7901607921151), (-122.392764919912, 37.7901345209486), (-122.3927161591, 37.790095611816)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.392979333105, 37.7903552567171), (-122.392975045725, 37.790358482683), (-122.392919143167, 37.7903120827539), (-122.392923430546, 37.790308856788), (-122.392979333105, 37.7903552567171)]","[(-122.392909797745, 37.7902519233421), (-122.392876683573, 37.7902785505477), (-122.392926105318, 37.7903169354369), (-122.39295921949, 37.7902903082314), (-122.392909797745, 37.7902519233421)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39311066004, 37.7904678011601), (-122.393106957601, 37.7904705703088), (-122.392986010877, 37.790369578038), (-122.392989713316, 37.7903668088892), (-122.39311066004, 37.7904678011601)]","[(-122.393005034487, 37.7903320362255), (-122.392970951916, 37.7903578890667), (-122.393018936445, 37.7903973964499), (-122.393053019016, 37.7903715436087), (-122.393005034487, 37.7903320362255)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393220383044, 37.7905525347909), (-122.393215118579, 37.7905566444715), (-122.39310926237, 37.7904719580291), (-122.393114526836, 37.7904678483485), (-122.393220383044, 37.7905525347909)]","[(-122.39310000466, 37.7904115996003), (-122.393066122193, 37.7904376162222), (-122.393114410761, 37.7904768916086), (-122.393148293228, 37.7904508749866), (-122.39310000466, 37.7904115996003)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393241352765, 37.7905658690152), (-122.393234286885, 37.7905713110684), (-122.393218218422, 37.7905582815442), (-122.393225284301, 37.790552839491), (-122.393241352765, 37.7905658690152)]","[(-122.393246031621, 37.7905284389121), (-122.393212199199, 37.7905544962195), (-122.393260563358, 37.7905937135335), (-122.39329439578, 37.7905676562261), (-122.393246031621, 37.7905284389121)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393277656423, 37.7905878870121), (-122.393269059599, 37.7905945081754), (-122.393244498569, 37.7905745922368), (-122.393253095392, 37.7905679710735), (-122.393277656423, 37.7905878870121)]","[(-122.393246031621, 37.7905284389121), (-122.393212199199, 37.7905544962195), (-122.393260563358, 37.7905937135335), (-122.39329439578, 37.7905676562261), (-122.393246031621, 37.7905284389121)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393318056974, 37.7906112029682), (-122.39331004897, 37.7906173706258), (-122.393278371575, 37.7905916842005), (-122.393286379578, 37.7905855165428), (-122.393318056974, 37.7906112029682)]","[(-122.393294446441, 37.7905676052666), (-122.393260613992, 37.790593662567), (-122.393308978165, 37.7906328798911), (-122.393342810613, 37.7906068225907), (-122.393294446441, 37.7905676052666)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39335236258, 37.7906312010414), (-122.393343200666, 37.790638294908), (-122.393318342329, 37.7906182444107), (-122.393327504243, 37.790611150544), (-122.39335236258, 37.7906312010414)]","[(-122.393294446441, 37.7905676052666), (-122.393260613992, 37.790593662567), (-122.393308978165, 37.7906328798911), (-122.393342810613, 37.7906068225907), (-122.393294446441, 37.7905676052666)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393385439765, 37.7906559048884), (-122.39337853734, 37.7906614764164), (-122.393352568974, 37.7906413844881), (-122.3933594714, 37.7906358129602), (-122.393385439765, 37.7906559048884)]","[(-122.393342909541, 37.79060666399), (-122.393309164515, 37.7906327920059), (-122.393357659917, 37.7906719079325), (-122.393391404943, 37.7906457799166), (-122.393342909541, 37.79060666399)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393464864991, 37.7907118823481), (-122.393455622893, 37.7907190971126), (-122.393383511253, 37.790661406798), (-122.393392753351, 37.7906541920335), (-122.393464864991, 37.7907118823481)]","[(-122.393392738473, 37.7906451642861), (-122.393358445847, 37.7906708431849), (-122.39340610773, 37.7907105938869), (-122.393440400355, 37.7906849149882), (-122.393392738473, 37.7906451642861)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393423448533, 37.7906716684845), (-122.393421260604, 37.7906734311283), (-122.393419382467, 37.7906719751826), (-122.393421570396, 37.7906702125388), (-122.393423448533, 37.7906716684845)]","[(-122.393392738473, 37.7906451642861), (-122.393358445847, 37.7906708431849), (-122.39340610773, 37.7907105938869), (-122.393440400355, 37.7906849149882), (-122.393392738473, 37.7906451642861)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393411160009, 37.7906948062599), (-122.393408703248, 37.7906967241096), (-122.393405813868, 37.7906944125651), (-122.393408270629, 37.7906924947154), (-122.393411160009, 37.7906948062599)]","[(-122.393392738473, 37.7906451642861), (-122.393358445847, 37.7906708431849), (-122.39340610773, 37.7907105938869), (-122.393440400355, 37.7906849149882), (-122.393392738473, 37.7906451642861)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.393530127015, 37.7907603727843), (-122.393519647972, 37.7907688149179), (-122.393459543591, 37.7907222215634), (-122.393470022633, 37.7907137794298), (-122.393530127015, 37.7907603727843)]","[(-122.393441243824, 37.7906838040057), (-122.393407498745, 37.7907099320071), (-122.393455994219, 37.7907490479946), (-122.393489739299, 37.7907229199932), (-122.393441243824, 37.7906838040057)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.393644461882, 37.790842404057), (-122.39361572674, 37.7908684664432), (-122.393597872948, 37.7908561729045), (-122.393626608089, 37.7908301105183), (-122.393644461882, 37.790842404057)]","[(-122.39358658135, 37.7907996071239), (-122.393554977526, 37.7908273571357), (-122.39360648365, 37.7908639910061), (-122.393638087475, 37.7908362409942), (-122.39358658135, 37.7907996071239)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39400677434, 37.7911197343028), (-122.394000009213, 37.7911248613475), (-122.39398612309, 37.7911134185066), (-122.393992888218, 37.7911082914619), (-122.39400677434, 37.7911197343028)]","[(-122.393986893544, 37.7911038256325), (-122.393952965744, 37.7911298055918), (-122.394001186716, 37.7911691331574), (-122.394035114516, 37.791143153198), (-122.393986893544, 37.7911038256325)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.394188054502, 37.791284760584), (-122.394184143031, 37.7912880971781), (-122.394178111812, 37.7912836816355), (-122.394182023282, 37.7912803450414), (-122.394188054502, 37.791284760584)]","[(-122.394194918727, 37.7912471853232), (-122.394162126012, 37.7912740601753), (-122.394212008076, 37.7913120719283), (-122.394244800791, 37.7912851970763), (-122.394194918727, 37.7912471853232)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.394329096888, 37.7913797446173), (-122.39429542254, 37.7914007742967), (-122.394277375445, 37.7913827268882), (-122.394311049794, 37.7913616972089), (-122.394329096888, 37.7913797446173)]","[(-122.394285433539, 37.7913329204475), (-122.394248322498, 37.7913560232462), (-122.394291203353, 37.7913990405486), (-122.394328314394, 37.7913759377498), (-122.394285433539, 37.7913329204475)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.394484225361, 37.7914904967356), (-122.394473586267, 37.7914997135874), (-122.394450988535, 37.7914834233825), (-122.39446162763, 37.7914742065308), (-122.394484225361, 37.7914904967356)]","[(-122.394424396759, 37.7914499152696), (-122.394393280407, 37.7914780074059), (-122.394445421999, 37.7915140759013), (-122.394476538351, 37.7914859837651), (-122.394424396759, 37.7914499152696)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.394507747047, 37.7915391388421), (-122.394502575501, 37.7915441903072), (-122.394492986821, 37.7915380597332), (-122.394498158367, 37.7915330082681), (-122.394507747047, 37.7915391388421)]","[(-122.394474981952, 37.7914867489015), (-122.394444590521, 37.7915153323685), (-122.394497644095, 37.7915505605537), (-122.394528035526, 37.7915219770866), (-122.394474981952, 37.7914867489015)]"
