Directory,FolderName,SectionName,Distress,Severity,SizeArray,Segmented,DistressCoords,FrameCoords,ImageName,ConvertedCoordinates
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7875917358254, -122.3895770531), (37.7876134839276, -122.38954772422), (37.7876097964339, -122.389543346261), (37.7875880483317, -122.389572675141), (37.7875917358254, -122.3895770531)]","[(37.7875765902278, -122.38956018202), (37.7876032179071, -122.389527069656), (37.7876416020895, -122.389576490491), (37.7876149744102, -122.389609602855), (37.7875765902278, -122.38956018202)]",MAIN_ST_A    300.0_Image3D,"[array([0.4336, 5.4986]), array([12.0198,  5.0289]), array([0.5006, 7.3416]), array([12.0868,  6.8719])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.787759521482, -122.389789604709), (37.7877825246914, -122.389758691473), (37.7877720543753, -122.389746217057), (37.787749051166, -122.389777130293), (37.787759521482, -122.389789604709)]","[(37.787730813063, -122.389757160954), (37.7877570346075, -122.3897235336), (37.78779601569, -122.389772200752), (37.7877697941455, -122.389805828106), (37.787730813063, -122.389757160954)]",MAIN_ST_A    380.0_Image3D,"[array([0.538 , 8.7787]), array([12.7768,  8.4926]), array([ 0.6387, 14.0231]), array([12.8775, 13.737 ])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7878851229546, -122.38991233107), (37.7878920060229, -122.389903569306), (37.7878874247814, -122.389897807063), (37.7878805417131, -122.389906568828), (37.7878851229546, -122.38991233107)]","[(37.7878476979388, -122.389903033675), (37.7878740179899, -122.38986952971), (37.7879128559783, -122.389918379767), (37.7878865359272, -122.389951883733), (37.7878476979388, -122.389903033675)]",MAIN_ST_A    440.0_Image3D,"[array([7.685 , 9.2153]), array([11.2466,  9.2153]), array([ 7.6752, 11.5715]), array([11.2367, 11.5715])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.787969731686, -122.390053240247), (37.787993437965, -122.390022284342), (37.7879893361483, -122.390017254954), (37.7879656298693, -122.390048210858), (37.787969731686, -122.390053240247)]","[(37.7879641388272, -122.390049560155), (37.7879904933562, -122.390016099559), (37.788029281009, -122.390065013685), (37.7880029264799, -122.390098474281), (37.7879641388272, -122.390049560155)]",MAIN_ST_A    500.0_Image3D,"[array([0.659 , 0.1107]), array([13.0852, -0.0639]), array([0.6796, 2.1939]), array([13.1057,  2.0194])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7880110570062, -122.390093219201), (37.7880240131229, -122.390076039542), (37.787992948294, -122.390038529415), (37.7879799921774, -122.390055709074), (37.7880110570062, -122.390093219201)]","[(37.7879641388272, -122.390049560155), (37.7879904933562, -122.390016099559), (37.788029281009, -122.390065013685), (37.7880029264799, -122.390098474281), (37.7879641388272, -122.390049560155)]",MAIN_ST_A    500.0_Image3D,"[array([2.8044, 5.3473]), array([9.6492, 5.1987]), array([ 3.0788, 21.0068]), array([ 9.9237, 20.8583])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.788022750822, -122.390122670277), (37.7880474486771, -122.390090774592), (37.7880411832981, -122.390083006859), (37.788016485443, -122.390114902544), (37.788022750822, -122.390122670277)]","[(37.78800318526, -122.390097717132), (37.7880298629746, -122.390064669123), (37.7880681723351, -122.390114183109), (37.7880414946204, -122.390147231118), (37.78800318526, -122.390097717132)]",MAIN_ST_A    520.0_Image3D,"[array([-0.028 ,  6.9345]), array([12.8428,  6.6666]), array([ 0.0252, 10.1336]), array([12.896 ,  9.8657])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7881086910376, -122.39022476815), (37.7881324167394, -122.390193836027), (37.788120925958, -122.390179724322), (37.7880972002562, -122.390210656445), (37.7881086910376, -122.39022476815)]","[(37.7880808640909, -122.390196229373), (37.7881068659107, -122.390162329786), (37.7881461623812, -122.390210589359), (37.7881201605614, -122.390244488945), (37.7880808640909, -122.390196229373)]",MAIN_ST_A    560.0_Image3D,"[array([1.1358, 7.1723]), array([13.5632,  7.1723]), array([ 1.1114, 13.0131]), array([13.5388, 13.0131])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7882145840969, -122.390364112572), (37.7882381092932, -122.390333978877), (37.7881850425613, -122.390267646615), (37.788161517365, -122.39029778031), (37.7882145840969, -122.390364112572)]","[(37.7881578037941, -122.390293164049), (37.788185101476, -122.390260936769), (37.7882224593655, -122.390311601524), (37.7881951616835, -122.390343828803), (37.7881578037941, -122.390293164049)]",MAIN_ST_A    600.0_Image3D,"[array([0.0747, 1.8974]), array([12.2758,  1.3999]), array([ 1.0696, 29.0886]), array([13.2707, 28.5911])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7883301413099, -122.390498543131), (37.7883355412182, -122.390491889268), (37.7883294667615, -122.390483996248), (37.7883240668533, -122.390490650112), (37.7883301413099, -122.390498543131)]","[(37.7883172273308, -122.390482689227), (37.788344052481, -122.390449832718), (37.7883821396925, -122.390499620556), (37.7883553145424, -122.390532477066), (37.7883172273308, -122.390482689227)]",MAIN_ST_A    680.0_Image3D,"[array([0.1823, 3.3844]), array([2.9316, 3.3762]), array([0.1785, 6.5607]), array([2.9278, 6.5524])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7889507734365, -122.391276276683), (37.7889547999364, -122.391270685834), (37.7887858418241, -122.391075854647), (37.7887818153242, -122.391081445496), (37.7889507734365, -122.391276276683)]","[(37.788760937994, -122.391096090677), (37.7887854582573, -122.391060466944), (37.788826752982, -122.391105977155), (37.7888022327187, -122.391141600889), (37.788760937994, -122.391096090677)]",MAIN_ST_A    920.0_Image3D,"[array([8.1755, 2.9691]), array([10.356 ,  3.0181]), array([ 5.9548, 86.3091]), array([ 8.1352, 86.3581])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7893380474057, -122.391768081917), (37.7893638656693, -122.391738016536), (37.7893110653237, -122.391665417324), (37.7892852470602, -122.391695482705), (37.7893380474057, -122.391768081917)]","[(37.7892791356023, -122.391690318757), (37.7893066070408, -122.391658328265), (37.7893436898843, -122.391709316287), (37.7893162184458, -122.391741306779), (37.7892791356023, -122.391690318757)]",MAIN_ST_A   1180.0_Image3D,"[array([0.6214, 2.6055]), array([13.4183,  2.6055]), array([ 0.5028, 31.0528]), array([13.2997, 31.0528])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7893923610918, -122.391832026764), (37.7894151829981, -122.391802768112), (37.7893772619442, -122.391755407912), (37.7893544400379, -122.391784666565), (37.7893923610918, -122.391832026764)]","[(37.7893173588657, -122.391741183608), (37.7893438081652, -122.391707842344), (37.78938245678, -122.391756933263), (37.7893560074805, -122.391790274527), (37.7893173588657, -122.391741183608)]",MAIN_ST_A   1200.0_Image3D,"[array([ 0.6588, 18.427 ]), array([12.5098, 18.3269]), array([ 0.7417, 37.8621]), array([12.5926, 37.762 ])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7894464092596, -122.391899991563), (37.7894706004812, -122.391868977369), (37.7894241704917, -122.391810990187), (37.7893999792701, -122.391842004382), (37.7894464092596, -122.391899991563)]","[(37.7893953040505, -122.391838793964), (37.7894215299252, -122.39180517126), (37.7894605047397, -122.391853847546), (37.7894342788651, -122.39188747025), (37.7893953040505, -122.391838793964)]",MAIN_ST_A   1240.0_Image3D,"[array([0.5315, 1.8638]), array([13.094 ,  1.8638]), array([ 0.432 , 25.6599]), array([12.9945, 25.6599])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7894931606057, -122.391925849065), (37.7895039120759, -122.391912478593), (37.789479226626, -122.391880695306), (37.7894684751558, -122.391894065778), (37.7894931606057, -122.391925849065)]","[(37.7894340031707, -122.391887654208), (37.7894603459317, -122.391854178113), (37.7894991507797, -122.39190307137), (37.7894728080187, -122.391936547465), (37.7894340031707, -122.391887654208)]",MAIN_ST_A   1260.0_Image3D,"[array([ 7.5202, 10.2146]), array([13.0186, 10.2741]), array([ 7.3276, 23.0602]), array([12.8259, 23.1197])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7897136167019, -122.392200871343), (37.7897230166123, -122.392189045435), (37.7895900614862, -122.392019832766), (37.7895806615758, -122.392031658674), (37.7897136167019, -122.392200871343)]","[(37.7895499437044, -122.392034602933), (37.7895765085441, -122.392001408969), (37.7896149862909, -122.39205071449), (37.7895884214512, -122.392083908455), (37.7895499437044, -122.392034602933)]",MAIN_ST_A   1320.0_Image3D,"[array([8.5388, 7.2695]), array([13.3739,  7.253 ]), array([ 8.4854, 76.0576]), array([13.3206, 76.0411])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7899080132377, -122.392427094611), (37.789911312924, -122.392422898053), (37.7897269627171, -122.392190804244), (37.7897236630308, -122.392195000802), (37.7899080132377, -122.392427094611)]","[(37.7896661067907, -122.392181770237), (37.7896924971508, -122.392148354119), (37.789731232353, -122.392197335876), (37.789704841993, -122.392230751994), (37.7896661067907, -122.392181770237)]",MAIN_ST_A   1380.0_Image3D,"[array([12.0697, 17.5468]), array([13.7763, 17.543 ]), array([ 11.8816, 112.4075]), array([ 13.5882, 112.4037])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7900774498342, -122.392635619886), (37.7900799908549, -122.392632324218), (37.789913028135, -122.392426200999), (37.7899104871144, -122.392429496666), (37.7900774498342, -122.392635619886)]","[(37.7898603815057, -122.392426798782), (37.789886014841, -122.392392451982), (37.7899258287634, -122.39244002879), (37.7899001954281, -122.39247437559), (37.7898603815057, -122.392426798782)]",MAIN_ST_A   1480.0_Image3D,"[array([11.9275, 13.8207]), array([13.2547, 13.8423]), array([10.1876, 98.8877]), array([11.5148, 98.9093])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7899681997812, -122.39252961575), (37.7899792140084, -122.392515355658), (37.7899677905595, -122.392501227964), (37.7899567763323, -122.392515488056), (37.7899681997812, -122.39252961575)]","[(37.7899390783932, -122.39252259187), (37.7899651500078, -122.392488777371), (37.7900043468584, -122.3925371677), (37.7899782752438, -122.392570982199), (37.7899390783932, -122.39252259187)]",MAIN_ST_A   1520.0_Image3D,"[array([5.9611, 3.1906]), array([11.7095,  3.1957]), array([5.9316, 9.017 ]), array([11.68  ,  9.0221])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.790057723846, -122.39266852204), (37.790077127358, -122.392642402266), (37.7900739080093, -122.392638572939), (37.7900545044974, -122.392664692713), (37.790057723846, -122.39266852204)]","[(37.790017108126, -122.392620140774), (37.7900429201299, -122.392586008823), (37.7900824849205, -122.392633917351), (37.7900566729165, -122.392668049302), (37.790017108126, -122.392620140774)]",MAIN_ST_A   1560.0_Image3D,"[array([ 0.074 , 18.7335]), array([10.409 , 18.6414]), array([ 0.0816, 20.345 ]), array([10.4167, 20.253 ])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7900793676286, -122.39269560423), (37.7901027757625, -122.392665230159), (37.7900990542862, -122.392660637937), (37.7900756461523, -122.392691012008), (37.7900793676286, -122.39269560423)]","[(37.7900565061107, -122.392667928425), (37.7900825715583, -122.392634106261), (37.7901217772322, -122.39268248522), (37.7900957117847, -122.392716307384), (37.7900565061107, -122.392667928425)]",MAIN_ST_A   1580.0_Image3D,"[array([0.0701, 9.6439]), array([12.301 ,  9.6439]), array([ 0.0621, 11.5399]), array([12.2931, 11.5399])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.790125688173, -122.392715360966), (37.7901307991267, -122.392708805523), (37.7901259883071, -122.39270279983), (37.7901208773534, -122.392709355272), (37.790125688173, -122.392715360966)]","[(37.790095611816, -122.3927161591), (37.7901218829825, -122.39268259274), (37.7901607921151, -122.392731353552), (37.7901345209486, -122.392764919912), (37.790095611816, -122.3927161591)]",MAIN_ST_A   1600.0_Image3D,"[array([7.8575, 5.1681]), array([10.5122,  5.163 ]), array([7.8519, 7.6332]), array([10.5066,  7.628 ])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(37.7901741552443, -122.392756229814), (37.7901768143731, -122.392752850559), (37.7901567392903, -122.392727556396), (37.7901540801615, -122.392730935651), (37.7901741552443, -122.392756229814)]","[(37.790095611816, -122.3927161591), (37.7901218829825, -122.39268259274), (37.7901607921151, -122.392731353552), (37.7901345209486, -122.392764919912), (37.790095611816, -122.3927161591)]",MAIN_ST_A   1600.0_Image3D,"[array([11.9058, 18.1509]), array([13.2805, 18.1547]), array([11.8347, 28.4848]), array([13.2094, 28.4885])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7903552567171, -122.392979333105), (37.790358482683, -122.392975045725), (37.7903120827539, -122.392919143167), (37.790308856788, -122.392923430546), (37.7903552567171, -122.392979333105)]","[(37.7902519233421, -122.392909797745), (37.7902785505477, -122.392876683573), (37.7903169354369, -122.392926105318), (37.7902903082314, -122.39295921949), (37.7902519233421, -122.392909797745)]",MAIN_ST_A   1680.0_Image3D,"[array([11.9844, 17.3608]), array([13.6902, 17.3041]), array([12.6624, 40.7191]), array([14.3682, 40.6625])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7904678011601, -122.39311066004), (37.7904705703088, -122.393106957601), (37.790369578038, -122.392986010877), (37.7903668088892, -122.392989713316), (37.7904678011601, -122.39311066004)]","[(37.7903320362255, -122.393005034487), (37.7903578890667, -122.392970951916), (37.7903973964499, -122.393018936445), (37.7903715436087, -122.393053019016), (37.7903320362255, -122.393005034487)]",MAIN_ST_A   1720.0_Image3D,"[array([11.9455,  6.092 ]), array([13.4152,  6.0817]), array([12.0905, 56.8089]), array([13.5601, 56.7985])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7905525347909, -122.393220383044), (37.7905566444715, -122.393215118579), (37.7904719580291, -122.39310926237), (37.7904678483485, -122.393114526836), (37.7905525347909, -122.393220383044)]","[(37.7904115996003, -122.39310000466), (37.7904376162222, -122.393066122193), (37.7904768916086, -122.393114410761), (37.7904508749866, -122.393148293228), (37.7904115996003, -122.39310000466)]",MAIN_ST_A   1760.0_Image3D,"[array([11.2229, 17.6321]), array([13.3561, 17.6497]), array([10.6826, 61.0501]), array([12.8158, 61.0677])]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,MAIN_ST_A,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(37.7905658690152, -122.393241352765), (37.7905713110684, -122.393234286885), (37.7905582815442, -122.393218218422), (37.790552839491, -122.393225284301), (37.7905658690152, -122.393241352765)]","[(37.7905284389121, -122.393246031621), (37.7905544962195, -122.393212199199), (37.7905937135335, -122.393260563358), (37.7905676562261, -122.39329439578), (37.7905284389121, -122.393246031621)]",MAIN_ST_A   1820.0_Image3D,"[array([10.4869,  2.1998]), array([13.3313,  2.1998]), array([10.4592,  8.8361]), array([13.3036,  8.8361])]"
